PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
1382701,Granulocyte-macrophage colony-stimulating factor,GM-CSF-R beta,"Granulocyte-macrophage colony-stimulating factor (GM-CSF) activates a broad range of myeloid cells through binding to high-affinity receptors (GM-CSF-R) consisting of at least two distinct subunits, GM-CSF-R alpha and GM-CSF-R beta.",NO_RELATION,0.9718537330627441
1382704,Tumor necrosis factor,TNF-beta,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",NO_RELATION,0.9635865688323975
1382704,Tumor necrosis factor,interleukin-3,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",NO_RELATION,0.9835227131843567
1382704,Tumor necrosis factor,IL-3,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",NO_RELATION,0.9920676946640015
1382704,Tumor necrosis factor,granulocyte-macrophage colony-stimulating factor,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",NO_RELATION,0.9709808826446533
1382704,Tumor necrosis factor,GM-CSF,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",NO_RELATION,0.9858006834983826
1382704,Tumor necrosis factor,GM-CSF receptors,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",NO_RELATION,0.9632463455200195
1382704,Tumor necrosis factor,granulocyte-CSF,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",NO_RELATION,0.9800688028335571
1382704,Tumor necrosis factor,G-CSF receptors,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",NO_RELATION,0.9597628712654114
1383032,Hepatocyte growth factor,plasminogen-like molecule,Hepatocyte growth factor is a plasminogen-like molecule with diverse biological effects.,NO_RELATION,0.9728356599807739
1384092,Granulocyte colony-stimulating factor,NHS-biotin,"Granulocyte colony-stimulating factor (G-CSF) was linked to NHS-biotin to yield biotinylated G-CSF (b-G-CSF), which retained the ability to stimulate colony formation by normal bone marrow (BM) cells in methylcellulose.",NO_RELATION,0.9917723536491394
1384092,Granulocyte colony-stimulating factor,b-G-CSF,"Granulocyte colony-stimulating factor (G-CSF) was linked to NHS-biotin to yield biotinylated G-CSF (b-G-CSF), which retained the ability to stimulate colony formation by normal bone marrow (BM) cells in methylcellulose.",NO_RELATION,0.9954527020454407
1384479,Hepatocyte growth factor,hepatotrophic and renotrophic factor,Hepatocyte growth factor (HGF) functions as a hepatotrophic and renotrophic factor for regeneration of the liver and kidney.,NO_RELATION,0.9361882209777832
1385537,Interleukin-8,cytokine,"Interleukin-8 (IL-8) is a chemotactic and activating cytokine for neutrophils, which plays an important role in acute inflammatory responses.",NO_RELATION,0.9717536568641663
1385812,Granulocyte-macrophage colony-stimulating factor,glycoprotein,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a glycoprotein required for the proliferation and differentiation of granulocyte and macrophage precursors.,NO_RELATION,0.975174069404602
1387082,Interleukin-4,lymphokine,"Interleukin-4 (IL-4) represents a prototypic lymphokine (for a recent review see Paul, 1991).",NO_RELATION,0.9921022057533264
1391232,Interleukin-6,pleiotropic cytokine,Interleukin-6 (IL-6) is a pleiotropic cytokine and has been shown to support the growth of T and B lymphocytes in the presence of mitogens in vitro.,NO_RELATION,0.9826284646987915
1391232,Interleukin-6,mitogens,Interleukin-6 (IL-6) is a pleiotropic cytokine and has been shown to support the growth of T and B lymphocytes in the presence of mitogens in vitro.,NO_RELATION,0.9746658802032471
1398779,Interferon gamma,Lectins,"Lectins from eight leguminous seeds from the Diocleae tribe were compared to Concanavalin A (Con A), a well known T cell mitogen, on the stimulation of lymphocyte proliferation and Interferon gamma (IFN-gamma) production by peripheral blood mononuclear cells (PBMC) from normal volunteers.",NO_RELATION,0.9431177377700806
1398779,Interferon gamma,T cell mitogen,"Lectins from eight leguminous seeds from the Diocleae tribe were compared to Concanavalin A (Con A), a well known T cell mitogen, on the stimulation of lymphocyte proliferation and Interferon gamma (IFN-gamma) production by peripheral blood mononuclear cells (PBMC) from normal volunteers.",NO_RELATION,0.9066309332847595
1405316,Interleukin-6,acute-phase proteins,"Interleukin-6 (IL-6) has a complex spectrum of biological activities, for example, growth and differentiation of B cells and synthesis of acute-phase proteins by the liver.",NO_RELATION,0.9845021367073059
1405321,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) production by proximal tubuli was studied by immunoperoxidase staining of 20 renal biopsies from transplant patients.,NO_RELATION,0.994739830493927
1417133,Interferon gamma,IFN gamma,Interferon gamma (IFN gamma) has been advocated in open studies as a beneficial remission inducing drug for the treatment of rheumatoid arthritis (RA).,NO_RELATION,0.9633929133415222
1419612,Interleukin-4,IL-4R,Interleukin-4 receptor (IL-4R) and Epidermal Growth Factor receptor (EGFR) were assessed as factors associated with adenoma-carcinoma progression in colorectal cancer and tumour invasion.,Association,0.8671997785568237
1419612,Interleukin-4,Epidermal Growth Factor receptor,Interleukin-4 receptor (IL-4R) and Epidermal Growth Factor receptor (EGFR) were assessed as factors associated with adenoma-carcinoma progression in colorectal cancer and tumour invasion.,Association,0.8788594603538513
1419612,Interleukin-4,EGFR,Interleukin-4 receptor (IL-4R) and Epidermal Growth Factor receptor (EGFR) were assessed as factors associated with adenoma-carcinoma progression in colorectal cancer and tumour invasion.,Association,0.8240829110145569
1419810,Interleukin-2,cytokines,"The administration of Interleukin-2 (IL-2) causes the release or generation of other cytokines such as tumour necrosis factor (TNF) which, by disturbing the anticoagulant properties of the endothelium, may induce a procoagulant state in patients receiving this drug.",Positive_regulation,0.34401869773864746
1419810,Interleukin-2,tumour necrosis factor,"The administration of Interleukin-2 (IL-2) causes the release or generation of other cytokines such as tumour necrosis factor (TNF) which, by disturbing the anticoagulant properties of the endothelium, may induce a procoagulant state in patients receiving this drug.",Positive_regulation,0.2955254018306732
1419810,Interleukin-2,TNF,"The administration of Interleukin-2 (IL-2) causes the release or generation of other cytokines such as tumour necrosis factor (TNF) which, by disturbing the anticoagulant properties of the endothelium, may induce a procoagulant state in patients receiving this drug.",NO_RELATION,0.8128877282142639
1421089,Oncostatin-M,glycoprotein cytokine,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",NO_RELATION,0.9949883222579956
1421089,Oncostatin-M,factor/leukemia inhibitory factor,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",NO_RELATION,0.9961951971054077
1421089,Oncostatin-M,CDF/LIF,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",NO_RELATION,0.99689781665802
1421089,Oncostatin-M,ciliary neurotrophic factor,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",NO_RELATION,0.9968070983886719
1421089,Oncostatin-M,CNTF,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",NO_RELATION,0.9975472092628479
1423908,Interleukin-6,acute-phase protein,Interleukin-6 (IL-6) induces acute-phase protein synthesis in human hepatocytes.,NO_RELATION,0.9439780116081238
1424742,Interleukin-6,pleiotropic cytokine,Interleukin-6 (IL-6) is a pleiotropic cytokine which produces uveitis if administered intraocularly.,NO_RELATION,0.9283750057220459
1425421,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine whose role in osteoclastic bone resorption has not been clearly defined.,NO_RELATION,0.986839771270752
1427615,Interleukin-2,interferon,Interleukin-2 (IL-2) is frequently incorporated in antineoplastic therapy: While the effect of interferon on the thyroid has been extensively studied the impact of other cytokines on thyroid function is less well understood.,Association,0.6176820397377014
1427615,Interleukin-2,cytokines,Interleukin-2 (IL-2) is frequently incorporated in antineoplastic therapy: While the effect of interferon on the thyroid has been extensively studied the impact of other cytokines on thyroid function is less well understood.,Association,0.5480266213417053
1427661,Hepatocyte growth factor,hepatotrophic factor,"Hepatocyte growth factor, a potent mitogen for mature hepatocytes in vitro, seems to function as a hepatotrophic factor for liver regeneration.",NO_RELATION,0.8497030138969421
1427663,Hepatocyte growth factor,hepatocyte mitogen,"Hepatocyte growth factor, a potent hepatocyte mitogen in vitro, appears to trigger hepatocyte regeneration after partial hepatectomy and after acute liver cell necrosis.",NO_RELATION,0.7558354735374451
1427893,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine that exerts its effects on different target cells by interacting with a specific receptor.,NO_RELATION,0.9858716130256653
1429519,Hepatocyte growth factor,hepatotropic factor,"Hepatocyte growth factor (HGF), a potent mitogen for mature hepatocytes, has been considered to act as a hepatotropic factor for liver regeneration.",NO_RELATION,0.9241873025894165
