PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
1382704,Tumor necrosis factor,interleukin-3,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",Association,0.7023026347160339
1382704,Tumor necrosis factor,IL-3,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",Association,0.7089091539382935
1382704,Tumor necrosis factor,granulocyte-macrophage colony-stimulating factor,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",Association,0.7171134948730469
1382704,Tumor necrosis factor,GM-CSF,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",Association,0.7012594938278198
1382704,Tumor necrosis factor,GM-CSF receptors,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",Association,0.6928407549858093
1382704,Tumor necrosis factor,granulocyte-CSF,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",Association,0.7004834413528442
1382704,Tumor necrosis factor,G-CSF receptors,"Tumor necrosis factor (TNF)-alpha and TNF-beta have multiple effects on human acute myeloid leukemia (AML) cells in vitro, including (1) synergistic stimulation of proliferation with interleukin-3 (IL-3) and granulocyte-macrophage colony-stimulating factor (GM-CSF) and upregulation of interleukin-3 (IL-3) and GM-CSF receptors; (2) inhibition of granulocyte-CSF (G-CSF)-induced growth and rapid downmodulation of G-CSF receptors; and (3) induction of autocrine growth.",Association,0.7042667865753174
1383032,Hepatocyte growth factor,plasminogen-like molecule,Hepatocyte growth factor is a plasminogen-like molecule with diverse biological effects.,Association,0.9032652378082275
1384092,Granulocyte colony-stimulating factor,NHS-biotin,"Granulocyte colony-stimulating factor (G-CSF) was linked to NHS-biotin to yield biotinylated G-CSF (b-G-CSF), which retained the ability to stimulate colony formation by normal bone marrow (BM) cells in methylcellulose.",Association,0.8911365866661072
1384092,Granulocyte colony-stimulating factor,b-G-CSF,"Granulocyte colony-stimulating factor (G-CSF) was linked to NHS-biotin to yield biotinylated G-CSF (b-G-CSF), which retained the ability to stimulate colony formation by normal bone marrow (BM) cells in methylcellulose.",Association,0.8948956727981567
1384479,Hepatocyte growth factor,hepatotrophic and renotrophic factor,Hepatocyte growth factor (HGF) functions as a hepatotrophic and renotrophic factor for regeneration of the liver and kidney.,Association,0.8548954725265503
1385537,Interleukin-8,cytokine,"Interleukin-8 (IL-8) is a chemotactic and activating cytokine for neutrophils, which plays an important role in acute inflammatory responses.",Association,0.8044964075088501
1385812,Granulocyte-macrophage colony-stimulating factor,glycoprotein,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a glycoprotein required for the proliferation and differentiation of granulocyte and macrophage precursors.,Association,0.9128345251083374
1387082,Interleukin-4,lymphokine,"Interleukin-4 (IL-4) represents a prototypic lymphokine (for a recent review see Paul, 1991).",Association,0.9076067209243774
1391232,Interleukin-6,pleiotropic cytokine,Interleukin-6 (IL-6) is a pleiotropic cytokine and has been shown to support the growth of T and B lymphocytes in the presence of mitogens in vitro.,Association,0.8766568303108215
1391232,Interleukin-6,mitogens,Interleukin-6 (IL-6) is a pleiotropic cytokine and has been shown to support the growth of T and B lymphocytes in the presence of mitogens in vitro.,Association,0.8416128754615784
1398779,Interferon gamma,Lectins,"Lectins from eight leguminous seeds from the Diocleae tribe were compared to Concanavalin A (Con A), a well known T cell mitogen, on the stimulation of lymphocyte proliferation and Interferon gamma (IFN-gamma) production by peripheral blood mononuclear cells (PBMC) from normal volunteers.",Association,0.7160298824310303
1398779,Interferon gamma,T cell mitogen,"Lectins from eight leguminous seeds from the Diocleae tribe were compared to Concanavalin A (Con A), a well known T cell mitogen, on the stimulation of lymphocyte proliferation and Interferon gamma (IFN-gamma) production by peripheral blood mononuclear cells (PBMC) from normal volunteers.",Association,0.5168707966804504
1405316,Interleukin-6,acute-phase proteins,"Interleukin-6 (IL-6) has a complex spectrum of biological activities, for example, growth and differentiation of B cells and synthesis of acute-phase proteins by the liver.",Association,0.759219229221344
1405321,Tumor necrosis factor,TNF alpha,Tumor necrosis factor alpha (TNF alpha) production by proximal tubuli was studied by immunoperoxidase staining of 20 renal biopsies from transplant patients.,Association,0.7935916185379028
1417133,Interferon gamma,IFN gamma,Interferon gamma (IFN gamma) has been advocated in open studies as a beneficial remission inducing drug for the treatment of rheumatoid arthritis (RA).,Negative_regulation,0.4906380772590637
1419612,Interleukin-4,IL-4R,Interleukin-4 receptor (IL-4R) and Epidermal Growth Factor receptor (EGFR) were assessed as factors associated with adenoma-carcinoma progression in colorectal cancer and tumour invasion.,Association,0.9029108881950378
1419612,Interleukin-4,Epidermal Growth Factor receptor,Interleukin-4 receptor (IL-4R) and Epidermal Growth Factor receptor (EGFR) were assessed as factors associated with adenoma-carcinoma progression in colorectal cancer and tumour invasion.,Association,0.8953892588615417
1419612,Interleukin-4,EGFR,Interleukin-4 receptor (IL-4R) and Epidermal Growth Factor receptor (EGFR) were assessed as factors associated with adenoma-carcinoma progression in colorectal cancer and tumour invasion.,Association,0.9046010375022888
1419810,Interleukin-2,cytokines,"The administration of Interleukin-2 (IL-2) causes the release or generation of other cytokines such as tumour necrosis factor (TNF) which, by disturbing the anticoagulant properties of the endothelium, may induce a procoagulant state in patients receiving this drug.",Association,0.48491719365119934
1419810,Interleukin-2,tumour necrosis factor,"The administration of Interleukin-2 (IL-2) causes the release or generation of other cytokines such as tumour necrosis factor (TNF) which, by disturbing the anticoagulant properties of the endothelium, may induce a procoagulant state in patients receiving this drug.",Association,0.4838722050189972
1419810,Interleukin-2,TNF,"The administration of Interleukin-2 (IL-2) causes the release or generation of other cytokines such as tumour necrosis factor (TNF) which, by disturbing the anticoagulant properties of the endothelium, may induce a procoagulant state in patients receiving this drug.",Association,0.44246047735214233
1421089,Oncostatin-M,glycoprotein cytokine,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",Association,0.9084925651550293
1421089,Oncostatin-M,factor/leukemia inhibitory factor,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",Association,0.8953915238380432
1421089,Oncostatin-M,CDF/LIF,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",Association,0.8972580432891846
1421089,Oncostatin-M,ciliary neurotrophic factor,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",Association,0.8964411616325378
1421089,Oncostatin-M,CNTF,"Oncostatin-M (OM), a recently described glycoprotein cytokine, is structurally and functionally related to cholinergic differentiation factor/leukemia inhibitory factor (CDF/LIF) and ciliary neurotrophic factor (CNTF).",Association,0.8991482257843018
1423908,Interleukin-6,acute-phase protein,Interleukin-6 (IL-6) induces acute-phase protein synthesis in human hepatocytes.,Association,0.7305828928947449
1424742,Interleukin-6,pleiotropic cytokine,Interleukin-6 (IL-6) is a pleiotropic cytokine which produces uveitis if administered intraocularly.,Association,0.765503466129303
1425421,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine whose role in osteoclastic bone resorption has not been clearly defined.,Association,0.8938677906990051
1427615,Interleukin-2,interferon,Interleukin-2 (IL-2) is frequently incorporated in antineoplastic therapy: While the effect of interferon on the thyroid has been extensively studied the impact of other cytokines on thyroid function is less well understood.,Association,0.7838216423988342
1427615,Interleukin-2,cytokines,Interleukin-2 (IL-2) is frequently incorporated in antineoplastic therapy: While the effect of interferon on the thyroid has been extensively studied the impact of other cytokines on thyroid function is less well understood.,Association,0.8056321740150452
1427661,Hepatocyte growth factor,hepatotrophic factor,"Hepatocyte growth factor, a potent mitogen for mature hepatocytes in vitro, seems to function as a hepatotrophic factor for liver regeneration.",Association,0.7661559581756592
1427663,Hepatocyte growth factor,hepatocyte mitogen,"Hepatocyte growth factor, a potent hepatocyte mitogen in vitro, appears to trigger hepatocyte regeneration after partial hepatectomy and after acute liver cell necrosis.",Association,0.5938627123832703
1427893,Interleukin-6,multifunctional cytokine,Interleukin-6 (IL-6) is a multifunctional cytokine that exerts its effects on different target cells by interacting with a specific receptor.,Association,0.893140435218811
1429519,Hepatocyte growth factor,hepatotropic factor,"Hepatocyte growth factor (HGF), a potent mitogen for mature hepatocytes, has been considered to act as a hepatotropic factor for liver regeneration.",Association,0.7468633651733398
